,red,blue,green,nir08,swir16,emad,smad,bcmad,ndvi,mndwi,evi,ndbi,bs_pc_50,pv_pc_50,npv_pc_50,bs_med_jan_apr,pv_med_jan_apr,npv_med_jan_apr,bs_med_may_aug,pv_med_may_aug,npv_med_may_aug,bs_med_sep_dec,pv_med_sep_dec,npv_med_sep_dec,dem,x,y,class_id,lulc
1183,262.0,328.0,483.0,4142.0,1701.0,1629.2413,0.004190445,0.09575668,0.88101727,-0.55769235,0.7318545,-0.4177648,13.0,77.0,23.0,18.5,61.5,26.0,15.0,57.0,49.0,39.0,49.5,62.0,313.499,3318576.9547736626,-1864083.04755069,1,forest
1184,310.0,374.0,490.0,3780.0,1349.0,1011.0013,0.0015716553,0.07618715,0.8484108,-0.46710172,0.6758863,-0.47397152,6.0,91.0,14.0,15.0,72.0,16.0,9.0,57.0,31.0,8.5,64.0,40.0,229.32263,3220042.507497996,-1866657.4196538033,1,forest
1185,269.0,295.0,455.0,3324.0,1477.0,1213.8551,0.0014793873,0.10160568,0.85026443,-0.52898556,0.6001729,-0.38471153,4.0,91.0,7.0,11.0,72.0,23.0,9.0,71.5,8.0,8.5,61.0,25.0,222.59221,3221450.8103760215,-1866643.7941744786,1,forest
1186,296.0,319.0,484.0,3535.0,1230.0,716.3125,0.0015055239,0.0517058,0.8454712,-0.4352392,0.62681425,-0.4837356,4.0,87.0,10.0,9.0,69.0,22.0,4.0,65.0,18.0,11.0,59.0,24.5,237.34587,3222859.2245735386,-1866630.168703645,1,forest
1187,272.0,336.0,466.0,3102.0,1421.0,1070.7692,0.0022819042,0.09877983,0.838767,-0.50609434,0.5792533,-0.37165597,7.0,90.0,10.0,10.0,76.0,15.0,12.0,72.0,20.0,20.0,66.0,11.0,168.15506,3224267.527451564,-1866616.3123013326,1,forest
1188,434.0,513.0,804.0,4346.0,1994.0,1269.3359,0.0027583241,0.07540347,0.8184101,-0.4253038,0.74642247,-0.3709779,7.0,89.0,4.0,11.5,78.0,20.0,13.0,70.5,12.0,7.5,63.0,29.0,95.30309,3225675.8303295923,-1866602.4559078016,3,grassland
1189,629.0,785.0,1166.0,5872.0,2445.0,1567.499,0.005236298,0.06287937,0.8064913,-0.35419554,0.9526838,-0.41204762,8.0,91.0,9.0,23.0,72.0,22.0,19.0,58.5,11.0,20.5,69.0,11.0,113.94254,3227084.244527109,-1866588.4840532125,1,forest
1190,322.0,365.0,519.0,3288.0,1476.0,1423.2595,0.0029429793,0.12041022,0.8216066,-0.47969925,0.59403163,-0.38035265,3.0,95.0,6.0,15.0,86.0,6.0,7.0,79.0,19.5,11.5,66.0,61.0,90.35042,3228492.5474051316,-1866574.5122075507,1,forest
1192,238.0,284.0,468.0,4301.0,1463.0,1286.0051,0.00061893463,0.07056771,0.8951312,-0.515277,0.74692994,-0.49236643,9.0,90.0,3.0,17.0,77.0,17.0,13.0,79.0,15.0,9.0,65.0,62.0,176.67949,3232717.34471972,-1866531.788437353,1,forest
1193,209.0,259.0,420.0,3345.0,1354.0,2006.7108,0.00083494186,0.13140926,0.88238597,-0.52649385,0.61944455,-0.4237072,3.0,95.0,7.0,15.0,65.0,35.5,20.0,74.0,8.0,19.0,55.0,30.0,119.64552,3234125.6475977455,-1866517.3547500665,1,forest
1194,220.0,264.0,407.0,3705.0,1321.0,643.5827,0.00049346685,0.046185587,0.88789815,-0.52893513,0.6678805,-0.47433344,8.0,91.0,3.0,16.0,75.0,19.5,8.5,77.0,17.5,12.0,82.0,34.5,143.03131,3235533.950475768,-1866502.9210723059,1,forest
1195,229.0,309.0,445.0,2732.0,1243.0,1154.5066,0.0024755597,0.115692936,0.84532243,-0.47274885,0.5308139,-0.3745912,1.0,94.0,5.0,11.0,81.0,16.5,17.5,73.0,11.0,22.0,81.0,9.5,78.873405,3236942.1420343053,-1866488.2564654576,1,forest
1202,395.0,399.0,586.0,3836.0,1908.0,1142.1404,0.0034351647,0.06634072,0.8132829,-0.5300722,0.6510387,-0.3356546,5.0,87.0,5.0,18.0,72.0,39.0,8.0,71.5,10.0,9.0,67.0,47.0,209.45386,3248207.674502585,-1866368.399653681,1,forest
1203,515.0,607.0,811.0,4905.0,1885.0,1223.6106,0.0010621548,0.059791807,0.8099631,-0.39836794,0.81644046,-0.44477168,9.0,90.0,9.0,15.0,59.0,30.0,11.5,63.0,35.0,31.5,54.0,35.0,461.33258,3249615.754741631,-1866353.0423254636,1,forest
1204,438.0,524.0,715.0,3732.0,1522.0,1422.2605,0.0022738576,0.08499329,0.7899281,-0.36075097,0.6625101,-0.42063192,4.0,93.0,4.0,26.0,43.0,47.0,24.0,51.5,25.5,23.0,49.0,45.0,498.68848,3251023.8349806713,-1866337.5695395176,1,forest
1205,378.0,467.0,647.0,3492.0,1542.0,971.0968,0.0029549003,0.071883574,0.8046511,-0.4088625,0.63512135,-0.3873659,5.0,89.0,8.0,8.5,73.0,20.0,14.5,55.5,20.0,21.0,53.0,40.0,379.79648,3252431.915219717,-1866321.9812960888,1,forest
1206,359.0,437.0,845.0,4741.0,2197.0,1667.4055,0.000815928,0.07834197,0.8592157,-0.44444445,0.80447954,-0.3666763,9.0,89.0,6.0,20.0,75.0,12.0,11.0,86.5,13.0,27.0,71.0,42.0,157.74225,3253840.1067782543,-1866306.393063769,1,forest
1207,465.0,570.0,770.0,4237.0,2125.0,2217.764,0.0047180653,0.116552345,0.8022118,-0.46804842,0.7394919,-0.33197108,12.0,85.0,3.0,11.0,61.0,37.0,16.0,76.5,22.0,22.0,65.0,27.0,215.03894,3255248.1870172946,-1866290.5739060324,1,forest
1209,288.0,340.0,514.0,3940.0,1905.0,830.3337,0.0008033514,0.049287498,0.8637653,-0.5750311,0.6959902,-0.3481608,6.0,89.0,8.0,21.0,62.0,21.0,9.0,72.5,21.0,12.0,49.0,40.0,262.24503,3258064.2361758924,-1866258.8201567866,1,forest
1210,494.0,608.0,1069.0,5138.0,2478.0,916.3281,0.0010808706,0.043143228,0.82457393,-0.39723706,0.85733277,-0.34926474,14.0,84.0,16.0,11.5,73.0,40.0,19.0,56.0,16.0,24.0,45.0,46.0,152.97928,3259472.316414938,-1866242.8855654458,1,forest
1212,356.0,466.0,720.0,4699.0,1991.0,716.1363,0.0014420748,0.035606295,0.85914934,-0.46883073,0.81390554,-0.40478322,11.0,88.0,9.0,18.0,65.0,29.5,15.5,75.0,29.5,20.0,56.0,44.0,139.6842,3262288.3655735357,-1866210.5545462216,1,forest
1213,566.0,577.0,858.0,4187.0,1908.0,1084.3055,0.0027194023,0.07289395,0.7618346,-0.37960953,0.6829241,-0.37391308,9.0,84.0,10.0,15.0,63.0,33.0,15.5,52.5,44.0,35.0,53.0,53.0,612.7594,3263696.3344930904,-1866194.2735867763,1,forest
1217,333.0,475.0,816.0,4504.0,1965.0,1336.2872,0.003388226,0.06919124,0.8623113,-0.4131607,0.8058657,-0.39248723,11.0,70.0,19.0,16.0,61.0,30.0,12.0,52.0,32.0,22.0,52.0,31.0,236.09364,3269328.098851812,-1866128.341598314,1,forest
1219,270.0,300.0,478.0,3191.0,1199.0,583.1239,0.0009239316,0.043971613,0.84397566,-0.42993438,0.5813629,-0.4537585,8.0,88.0,6.0,15.5,56.0,21.0,23.0,46.5,47.5,14.0,40.0,59.5,721.61975,3272144.0366909187,-1866094.7406088384,1,forest
1221,306.0,418.0,656.0,4370.0,1974.0,1390.7301,0.0009824634,0.092591956,0.86911887,-0.50114065,0.77729326,-0.3776797,8.0,89.0,6.0,8.0,73.0,30.5,8.0,63.5,15.5,10.0,36.0,62.0,330.17557,3274959.7518910426,-1866060.9087368734,1,forest
1222,253.0,327.0,657.0,4138.0,1891.0,1016.8111,0.0012122393,0.06568309,0.8847643,-0.48430142,0.73560035,-0.3726986,9.0,87.0,8.0,17.0,77.0,20.0,13.0,70.5,14.5,21.5,41.0,59.0,226.69,3276367.6094911033,-1866043.8196200717,1,forest
1223,301.0,408.0,592.0,4139.0,1948.0,1079.0087,0.002251178,0.060299892,0.86441445,-0.53385824,0.7446644,-0.3599474,7.0,81.0,22.0,22.0,73.0,23.0,16.0,59.0,24.5,23.0,40.0,57.5,107.92338,3277775.467091169,-1866026.615049751,1,forest
1224,305.0,381.0,676.0,4112.0,2012.0,1726.1558,0.0016117096,0.09349075,0.86189723,-0.49702382,0.72738737,-0.34291312,11.0,89.0,3.0,14.0,58.0,33.5,14.5,72.0,12.0,41.0,44.0,59.0,44.927036,3283406.786171926,-1865957.104104749,1,forest
1226,411.0,470.0,859.0,4871.0,2240.0,1602.7843,0.0015455186,0.07447094,0.8443771,-0.4456276,0.807269,-0.36999017,7.0,90.0,7.0,15.0,77.0,48.5,8.0,79.0,9.0,19.5,39.0,60.0,5.541022,3286222.2787330705,-1865921.7713834872,3,grassland
1227,396.0,472.0,780.0,5266.0,2124.0,1277.0286,0.0014582574,0.060678165,0.86012006,-0.46280995,0.8633527,-0.4251691,8.0,89.0,8.0,12.0,76.0,27.0,12.0,79.5,17.0,46.0,54.0,31.0,28.671213,3287630.025013643,-1865903.9895780333,2,cropland
1228,587.0,620.0,951.0,3928.0,2013.0,855.09406,0.0025383234,0.055658955,0.7399779,-0.35829955,0.6525391,-0.32233632,8.0,89.0,9.0,11.0,87.0,14.0,19.0,64.0,21.0,41.0,47.5,58.0,180.13075,3307337.025788267,-1865645.808628503,1,forest
1229,377.0,452.0,624.0,3702.0,1400.0,1419.0994,0.0030851066,0.10397044,0.8151508,-0.38339922,0.6610864,-0.4511956,13.0,82.0,61.0,24.0,72.0,48.5,22.0,58.0,61.5,42.0,37.0,65.0,497.5062,3308744.549429857,-1865626.6414701962,1,forest
1230,253.0,282.0,468.0,4092.0,1416.0,998.64825,0.0007222891,0.05982472,0.8835443,-0.5031847,0.7111894,-0.48583877,7.0,93.0,11.0,21.5,68.0,24.5,23.0,49.0,57.0,12.0,47.0,66.0,267.33228,3311559.485393545,-1865588.1917394,1,forest
1231,343.0,351.0,572.0,3907.0,1455.0,733.34955,0.0013723373,0.05547384,0.83858824,-0.43561915,0.66829175,-0.45729202,7.0,91.0,18.0,11.0,68.0,45.0,10.0,55.0,60.0,26.0,60.5,42.5,156.50743,3317189.246001436,-1865510.137839039,1,forest
1232,291.0,340.0,579.0,4185.0,1800.0,855.5291,0.0018457174,0.051111706,0.8699732,-0.5132409,0.72752416,-0.39849624,7.0,92.0,61.0,21.0,61.5,37.0,28.0,53.0,60.0,19.5,54.5,61.0,107.598946,3322818.7839703416,-1865430.5831886514,1,forest
1233,300.0,352.0,579.0,4529.0,1845.0,940.8569,0.0011669397,0.056710087,0.87575066,-0.52227724,0.7723354,-0.42108572,8.0,93.0,12.0,11.0,71.0,50.0,26.0,51.5,51.5,17.0,57.0,49.0,87.25627,3324226.19629244,-1865410.4925099148,1,forest
1234,285.0,342.0,592.0,4087.0,1559.0,997.9456,0.00085169077,0.0652076,0.8696249,-0.44955832,0.7183344,-0.4477506,8.0,91.0,5.0,14.5,79.0,11.0,11.0,74.5,25.0,11.0,67.0,29.0,218.62033,3220056.0884758728,-1868065.8550451829,1,forest
1235,260.0,306.0,527.0,3767.0,1534.0,941.58704,0.0011690855,0.07551397,0.87087166,-0.48859778,0.67276704,-0.4212413,6.0,93.0,4.0,10.0,84.0,10.0,8.0,68.5,42.0,5.0,47.0,58.0,187.31625,3221464.5026733894,-1868052.2286879672,1,forest
1236,408.0,493.0,717.0,4429.0,2027.0,1254.9299,0.0017762482,0.073709674,0.8313004,-0.4774053,0.7627376,-0.372057,4.0,91.0,8.0,8.5,76.0,26.0,23.5,63.0,13.0,9.5,54.0,45.0,172.00777,3222872.9168709065,-1868038.6023392493,1,forest
1237,310.0,370.0,537.0,3589.0,1693.0,1234.5786,0.0021176338,0.095355585,0.84098494,-0.51838565,0.64679664,-0.35895494,7.0,91.0,6.0,13.0,75.0,21.0,8.0,80.0,6.5,4.0,78.0,16.0,130.93094,3224281.331068423,-1868024.7450441811,1,forest
1238,444.0,538.0,874.0,5387.0,2341.0,1423.1543,0.0014403462,0.06367578,0.84771055,-0.4562986,0.881671,-0.39415115,5.0,94.0,2.0,23.5,77.0,14.0,16.5,73.0,8.0,5.0,74.0,44.0,160.62675,3225689.856585431,-1868010.8877579006,1,forest
1239,449.0,531.0,783.0,4710.0,2034.0,2355.1807,0.004083872,0.13124622,0.8259352,-0.44408944,0.7936892,-0.39679718,11.0,85.0,4.0,17.0,75.0,15.0,15.5,62.5,21.5,14.0,76.0,39.0,33.75525,3227098.270782948,-1867996.9150031314,1,forest
1240,490.0,602.0,858.0,5110.0,2069.0,1395.2322,0.002500385,0.060886778,0.825,-0.41373423,0.85334325,-0.4235966,7.0,88.0,10.0,22.0,74.0,15.0,5.0,69.5,15.0,13.0,74.0,50.0,229.42648,3228506.5736609735,-1867982.8267800948,1,forest
1241,256.0,325.0,510.0,3705.0,1676.0,1573.2596,0.0013762116,0.10403353,0.87073976,-0.53339434,0.6734487,-0.37706745,10.0,89.0,10.0,21.5,67.0,28.0,13.5,73.0,22.0,15.0,70.0,38.0,175.99983,3229914.9878584873,-1867968.6230890148,1,forest
1242,234.0,320.0,435.0,4028.0,1229.0,1583.0208,0.0015264153,0.104788676,0.89019233,-0.47716346,0.7278238,-0.532433,13.0,86.0,19.0,17.5,73.0,30.5,21.0,69.0,24.0,22.5,54.0,63.0,242.29382,3231323.402056004,-1867954.4194071654,1,forest
1245,219.0,316.0,456.0,3717.0,1670.0,1313.5133,0.0009279847,0.08236625,0.8887195,-0.57102543,0.69070375,-0.37998885,7.0,92.0,6.0,18.0,75.0,34.5,7.0,79.0,38.0,29.5,63.0,28.0,151.07652,3235548.4220095747,-1867911.2310328877,1,forest
1246,349.0,427.0,583.0,4011.0,1548.0,1303.8278,0.0022540092,0.097261876,0.83990824,-0.45283902,0.7095524,-0.44306535,7.0,92.0,12.0,25.0,74.0,54.5,8.0,80.5,15.0,14.0,84.0,38.0,132.01889,3236956.7248876,-1867896.5654813545,1,forest
1247,401.0,552.0,652.0,4935.0,1620.0,1658.131,0.0019562244,0.10102693,0.84970015,-0.42605633,0.8586471,-0.5057208,5.0,94.0,3.0,21.0,62.0,42.0,8.0,75.0,32.0,25.0,59.0,37.5,206.45065,3238365.139085117,-1867881.899939662,1,forest
1250,370.0,424.0,616.0,4155.0,1547.0,1035.5603,0.0016943216,0.07085352,0.8364641,-0.4304207,0.7171277,-0.4573834,12.0,86.0,10.0,22.0,51.0,47.0,19.0,58.0,22.0,20.0,53.0,59.0,441.80945,3242589.9363997024,-1867837.3259914676,1,forest
1251,340.0,343.0,590.0,3085.0,1319.0,917.5085,0.0008446872,0.08342773,0.8014598,-0.3818753,0.5467038,-0.40099907,7.0,88.0,6.0,11.0,53.0,47.0,10.5,68.0,11.0,37.5,52.0,64.0,484.3279,3243998.239277728,-1867822.198584115,1,forest
1254,201.0,243.0,444.0,3366.0,1210.0,779.7721,0.00048601627,0.060569692,0.88730025,-0.46311972,0.62061256,-0.4711539,6.0,92.0,8.0,8.5,67.0,48.5,9.0,52.0,51.5,35.5,47.0,61.0,456.01706,3249631.22815085,-1867761.2271552826,1,forest
1255,405.0,456.0,680.0,3469.0,1413.0,1051.0745,0.002401948,0.07280104,0.7909138,-0.35021496,0.6138313,-0.42113888,6.0,93.0,2.0,6.0,53.0,55.5,18.5,59.0,31.0,29.0,42.0,60.0,426.44684,3251039.4197093844,-1867745.7533727547,1,forest
1256,454.0,571.0,828.0,5202.0,2175.0,1412.853,0.0025305152,0.06896177,0.8394625,-0.44855145,0.8700113,-0.41032943,9.0,90.0,3.0,16.0,67.0,18.0,9.5,63.5,27.0,27.5,55.0,55.0,265.12393,3252447.6112679187,-1867730.164125315,1,forest
1258,328.0,433.0,732.0,5364.0,2366.0,826.4643,0.000549525,0.042287305,0.8847505,-0.52743703,0.8938905,-0.38783965,8.0,90.0,3.0,19.0,76.0,21.5,14.0,71.0,36.0,18.0,61.0,37.0,29.027422,3255263.883065499,-1867698.7547123926,2,cropland
1260,282.0,308.0,492.0,3866.0,1555.0,754.83203,0.0010790825,0.052040573,0.86403084,-0.5192965,0.6763285,-0.42630515,8.0,90.0,4.0,10.0,69.0,31.0,13.0,76.0,14.0,15.0,57.0,45.5,153.51286,3258080.1548630763,-1867666.8834424757,1,forest
1262,593.0,833.0,1071.0,5189.0,2227.0,1715.2026,0.0066979527,0.08491978,0.7948806,-0.35051546,0.9192368,-0.39940667,7.0,92.0,4.0,15.0,71.0,17.5,10.0,79.5,25.5,25.0,44.0,53.0,337.59598,3262304.5068996996,-1867618.6147236277,1,forest
1263,409.0,527.0,682.0,3585.0,1493.0,1690.9768,0.0035205483,0.10168336,0.79519284,-0.37287354,0.65693134,-0.41197324,6.0,89.0,7.0,6.0,56.0,45.0,12.5,60.0,23.0,33.0,50.0,51.0,541.5946,3263712.5871387455,-1867602.3327157144,1,forest
1264,296.0,368.0,543.0,3149.0,1357.0,1814.4164,0.0064026117,0.14043431,0.82815677,-0.42842108,0.5863132,-0.39769197,9.0,90.0,26.0,13.0,60.0,35.0,15.5,71.5,18.5,23.0,51.0,54.0,187.70305,3265120.6673777886,-1867585.9352448254,1,forest
1265,619.0,764.0,1256.0,5995.0,2763.0,1709.0604,0.0033202767,0.08526206,0.8128212,-0.37496895,0.96144205,-0.369034,12.0,85.0,2.0,27.0,65.0,19.0,16.0,72.5,18.0,40.0,52.0,47.0,272.6132,3266528.7476168317,-1867569.5377862374,1,forest
1267,326.0,420.0,623.0,4314.0,2070.0,1858.342,0.0030308962,0.12223335,0.8594828,-0.53731894,0.75990856,-0.35150376,9.0,90.0,3.0,10.0,56.0,47.0,15.0,60.0,17.0,37.0,41.0,57.0,291.35654,3269344.796775429,-1867536.2810065928,1,forest
1268,336.0,440.0,778.0,5286.0,2172.0,910.64154,0.0012907386,0.048873298,0.8804696,-0.4725424,0.88380235,-0.41753823,16.0,80.0,26.0,18.0,73.0,29.0,16.0,63.0,26.5,29.0,38.0,60.0,457.83563,3270752.877014475,-1867519.5371609917,1,forest
1269,274.0,288.0,491.0,3666.0,1306.0,539.72986,0.0009685159,0.036231004,0.86091375,-0.4535337,0.64486694,-0.47465807,10.0,89.0,20.0,19.0,52.0,52.5,14.0,61.5,21.5,33.0,41.0,58.0,663.4652,3272160.845934027,-1867502.6778535524,1,forest
1270,473.0,537.0,837.0,4095.0,1700.0,968.16925,0.002562821,0.068271995,0.7929071,-0.34016553,0.7016388,-0.4132873,8.0,90.0,9.0,34.0,57.0,23.0,9.0,51.5,36.0,37.0,41.0,56.5,695.8217,3273568.8148535816,-1867485.8185591167,1,forest
1271,309.0,375.0,657.0,4442.0,1861.0,589.2777,0.000892818,0.03289062,0.8699221,-0.47815728,0.76630694,-0.40948752,10.0,85.0,8.0,13.0,63.0,45.5,15.0,74.0,11.0,37.0,40.0,60.0,302.59897,3274976.7837731335,-1867468.8438031976,1,forest
1272,548.0,643.0,889.0,4288.0,2166.0,1898.1556,0.00527966,0.09279561,0.7733664,-0.41800326,0.73313206,-0.32878834,9.0,88.0,11.0,12.5,75.0,23.0,17.5,76.0,34.5,24.0,43.0,59.0,259.90253,3276384.752692688,-1867451.753586065,1,forest
1273,243.0,307.0,490.0,3736.0,1513.0,1048.1594,0.0015560389,0.08211306,0.8778587,-0.51073396,0.6773843,-0.42350924,8.0,90.0,3.0,17.0,70.0,22.5,10.0,70.5,20.0,26.0,58.0,46.5,116.75159,3282016.4057319183,-1867382.469058898,1,forest
1274,309.0,374.0,661.0,4419.0,2106.0,809.04,0.0012991428,0.04630579,0.86928934,-0.5222262,0.7629195,-0.35448277,11.0,86.0,2.0,17.0,68.0,16.0,14.5,79.5,16.5,32.5,57.0,51.0,147.44759,3283424.374651473,-1867364.9170135444,1,forest
1275,266.0,321.0,549.0,3947.0,1815.0,975.8775,0.00096303225,0.05886362,0.87372416,-0.53553295,0.7005823,-0.37001038,6.0,91.0,13.0,10.0,81.0,26.0,11.0,74.5,34.5,38.0,55.0,59.5,103.959236,3284832.232251534,-1867347.3649822832,1,forest
1276,275.0,337.0,549.0,4391.0,1727.0,818.73694,0.001637429,0.048264265,0.882126,-0.51757467,0.76146084,-0.43543637,12.0,84.0,10.0,15.0,78.0,23.5,21.0,54.5,62.0,42.0,44.0,64.5,130.05531,3307356.061421192,-1867053.3705534951,1,forest
1277,354.0,421.0,649.0,4047.0,1695.0,982.91644,0.001742065,0.059693214,0.8391275,-0.44624567,0.7094556,-0.40961337,11.0,85.0,66.0,17.0,74.5,16.0,29.5,57.0,21.5,34.0,46.5,65.0,469.12793,3308763.6963822725,-1867034.202161644,1,forest
1278,278.0,344.0,467.0,4310.0,1393.0,1385.3352,0.0018857121,0.08329242,0.87881434,-0.49784946,0.7523511,-0.5114852,6.0,88.0,33.0,21.0,68.5,33.5,12.0,49.0,57.0,27.0,41.0,60.5,358.5064,3310171.2200238626,-1867015.0337865967,1,forest
1279,422.0,481.0,639.0,3659.0,1497.0,919.39764,0.0035383701,0.05737501,0.793188,-0.4016854,0.6431041,-0.4193173,6.0,92.0,2.0,14.0,63.0,20.0,14.0,60.5,30.0,27.0,44.0,61.0,241.98018,3311578.854984946,-1866995.6344843823,1,forest
1280,302.0,340.0,557.0,3822.0,1587.0,1342.3031,0.0012546182,0.10237495,0.85354024,-0.48041043,0.67257714,-0.41320023,7.0,92.0,11.0,11.0,58.0,40.0,17.5,57.5,34.5,20.0,58.0,55.5,216.90125,3312986.378626536,-1866976.2351993795,1,forest
1281,338.0,378.0,614.0,3992.0,1689.0,1011.96045,0.0007146597,0.063189186,0.8438799,-0.46678248,0.6928327,-0.4053864,6.0,94.0,14.0,21.0,57.0,42.0,15.5,52.5,40.0,17.0,47.0,48.0,235.39543,3314393.9022681257,-1866956.8359315884,1,forest
1282,382.0,410.0,647.0,3884.0,1526.0,1050.1116,0.0016435683,0.064949736,0.82090956,-0.40450993,0.6682696,-0.43585947,8.0,89.0,16.0,33.0,60.0,28.0,8.0,52.5,45.0,16.0,63.0,35.0,230.45096,3315801.5372292036,-1866937.2057376546,1,forest
1283,285.0,369.0,482.0,3122.0,1466.0,1672.2589,0.00590384,0.12725636,0.83269745,-0.5051335,0.58788186,-0.36094162,5.0,84.0,10.0,19.0,57.5,42.0,5.0,54.0,41.5,25.0,46.0,55.0,185.18561,3317208.949551302,-1866917.5755613435,1,forest
1284,354.0,449.0,639.0,4697.0,2191.0,1932.5762,0.003484726,0.11835298,0.8598297,-0.54840994,0.807039,-0.36382118,10.0,89.0,12.0,26.0,57.5,47.0,12.0,55.0,19.0,21.0,54.0,41.5,80.26124,3318616.4731928976,-1866897.8299311858,1,forest
1285,283.0,317.0,529.0,3969.0,1535.0,806.60913,0.0016742349,0.0505419,0.8668862,-0.4874031,0.6934046,-0.44222382,12.0,85.0,50.0,19.0,58.0,43.0,19.5,56.0,52.5,25.0,51.5,45.0,165.69742,3320023.9968344844,-1866877.9688474955,1,forest
1286,446.0,420.0,687.0,4558.0,1931.0,948.87756,0.0012524724,0.0604593,0.8217426,-0.47517192,0.72990626,-0.40483892,8.0,87.0,7.0,26.0,64.5,27.0,17.0,60.5,39.5,17.0,51.0,45.0,8.378062,3321431.4091565856,-1866857.9923105852,1,forest
1287,293.0,366.0,509.0,3455.0,1377.0,1528.2834,0.0018789768,0.104429826,0.8436499,-0.46023333,0.63402313,-0.43004963,8.0,92.0,9.0,15.0,76.0,8.5,11.0,80.0,45.0,25.0,51.0,45.5,315.1748,3220069.558134261,-1869474.3812176848,1,forest
1288,394.0,485.0,697.0,4266.0,1846.0,1218.8147,0.0027333498,0.08184322,0.83090127,-0.4518285,0.7450452,-0.39594245,3.0,89.0,7.0,13.5,76.0,12.0,9.0,73.5,14.5,4.5,60.0,60.0,213.76128,3221478.1949707577,-1869460.7539818413,1,forest
1290,356.0,407.0,659.0,4435.0,1768.0,929.6158,0.0019016862,0.055078212,0.851388,-0.45694274,0.75433666,-0.4299533,6.0,93.0,8.0,9.5,70.0,38.5,10.0,71.5,30.0,6.0,69.0,49.0,244.06508,3224295.2460047733,-1869433.2685659297,1,forest
1291,280.0,345.0,585.0,4008.0,1608.0,1086.7117,0.0009866953,0.075517744,0.869403,-0.46648425,0.7114232,-0.42735043,5.0,94.0,2.0,12.0,76.0,10.0,11.0,58.5,49.0,11.0,55.0,59.0,133.87431,3225703.771521779,-1869419.294901357,1,forest
1292,359.0,413.0,645.0,4017.0,1630.0,1315.1669,0.0013228655,0.08278298,0.83592325,-0.43296707,0.69950664,-0.42270228,7.0,90.0,4.0,16.0,69.0,13.5,18.0,59.0,6.5,10.0,84.0,50.0,52.658787,3227112.1857192954,-1869405.3212457257,1,forest
1293,280.0,336.0,523.0,3737.0,1496.0,993.81744,0.00050520897,0.07164005,0.8605925,-0.48192173,0.6701171,-0.42824385,9.0,91.0,5.0,35.5,63.0,12.0,10.0,72.5,9.0,10.5,62.0,54.5,181.09248,3228520.711236303,-1869391.23211439,1,forest
1294,461.0,557.0,765.0,4610.0,1818.0,1154.9324,0.0019388199,0.07210304,0.8181819,-0.40766546,0.7858848,-0.43434978,8.0,89.0,23.0,20.0,57.0,27.0,11.0,62.0,31.5,38.0,62.0,12.0,328.5629,3229929.2367533115,-1869377.1429921433,1,forest
1296,366.0,492.0,601.0,3529.0,1655.0,1646.7765,0.0052761436,0.12360195,0.8120668,-0.46719855,0.65704197,-0.3614969,9.0,87.0,10.0,31.0,58.0,15.0,12.0,62.5,11.0,11.0,75.0,48.0,192.4624,3232746.176467836,-1869348.502837235,1,forest
1297,349.0,389.0,555.0,3888.0,1478.0,1176.6516,0.0019368529,0.09095482,0.83526075,-0.45400885,0.6772168,-0.44912413,14.0,83.0,6.0,26.5,69.0,14.5,16.0,77.5,12.0,18.5,63.0,31.5,306.04242,3234154.590665353,-1869334.067289523,1,forest
1301,372.0,453.0,699.0,3723.0,1560.0,1347.1093,0.0017952323,0.08870715,0.818315,-0.38114214,0.6671312,-0.40942645,4.0,94.0,3.0,23.0,69.0,25.5,11.5,52.5,49.0,5.0,59.0,55.0,200.6783,3239788.247455417,-1869275.4013218037,1,forest
1302,419.0,521.0,760.0,3791.0,1846.0,1600.6857,0.0030690432,0.09583406,0.80095005,-0.4167306,0.6799758,-0.34504172,11.0,88.0,16.0,15.0,68.0,43.0,13.0,74.5,17.0,28.0,46.0,59.0,228.6813,3241196.661652934,-1869260.6193705422,1,forest
1304,294.0,338.0,506.0,3069.0,1271.0,867.8867,0.0013997853,0.07164401,0.82515615,-0.43050084,0.5641161,-0.41428566,8.0,85.0,7.0,31.0,60.0,22.0,17.0,56.5,13.5,11.0,37.0,60.5,432.7761,3244013.378728476,-1869230.593562844,1,forest
1305,354.0,424.0,620.0,3550.0,1508.0,1447.7871,0.0012923479,0.09686963,0.8186475,-0.41729328,0.63950694,-0.40371683,6.0,91.0,3.0,22.0,50.0,49.0,15.0,53.5,24.0,9.5,38.0,67.5,340.3971,3245421.6816065013,-1869215.4651907582,1,forest
1307,393.0,483.0,641.0,4398.0,2100.0,1293.5702,0.0015557408,0.06834142,0.8359424,-0.5322875,0.7623635,-0.35364726,11.0,83.0,6.0,15.5,67.0,38.0,19.0,64.0,18.0,39.5,38.0,61.5,376.57568,3252463.195996632,-1869138.3222044532,1,forest
1308,338.0,406.0,661.0,4550.0,1723.0,1040.2638,0.0011715889,0.058990367,0.8617021,-0.44546977,0.778098,-0.45066154,8.0,90.0,6.0,17.0,71.0,26.0,11.0,70.0,14.0,19.0,61.0,36.0,202.57448,3253871.4988746573,-1869122.7319633716,1,forest
